# Inflected form	Frequency	DDW
pylori infection	20	13.0856509303358
Gram - negative	15	8.60458448802045
triple therapy	11	9.60065962745581
fatty acid	11	8.71358024031944
Escherichia coli	11	6.07952015467234
T cells	10	6.90544762118826
Mycobacterium tuberculosis	10	6.23623280079012
nov .	10	7.34926127165551
Φ st1	10	10.1064835055369
real - time	10	6.90544762118826
Helicobacter pylori	10	6.23623280079012
Gram - negative bacteria	9	6.21490285906943
Pseudomonas aeruginosa	9	5.88854291865111
EF - Tu	9	9.09583515498318
alkaline phosphatase	8	6.33714926568687
chain reaction	8	4.9889862406321
gastric cancer	8	8.0851868044295
drug resistance	7	5.54500560747601
burnetii infection	7	7.07453845387581
virulence factors	7	4.57997782561753
polymerase chain reaction	7	4.36536296055309
. pylori	7	5.14448289015886
gel electrophoresis	7	4.36536296055309
H . pylori	7	5.14448289015886
Listeria monocytogenes	7	5.14448289015886
important role	7	4.57997782561753
effector proteins	6	4.75286194926515
gastric pH	6	6.06389010332212
teicoplanin - susceptible	6	6.06389010332212
enzyme activity	6	4.75286194926515
Francisella tularensis	6	5.23672343315771
field gel electrophoresis	6	3.92569527910074
Mycoplasma otitis	6	6.06389010332212
type III	6	4.75286194926515
growth medium	6	4.14326857271296
amino acid	6	4.40955676299331
fatty acids	6	4.14326857271296
bile resistance	6	6.06389010332212
quinupristin - dalfopristin	5	5.05324175276844
meningococcal disease	5	5.05324175276844
strain L	5	4.3639361942981
log₁₀ CFU	5	5.05324175276844
virulence plasmid	5	5.05324175276844
gene transfer	5	3.96071829105429
Vibrio cholerae	5	3.67463063582776
clinical isolates	5	3.45272381059413
cell line	5	3.96071829105429
Schwann cells	5	5.05324175276844
years of age	5	4.3639361942981
carriage rate	5	5.05324175276844
octadecenoic acid	5	5.05324175276844
type III secretion	5	3.96071829105429
gene expression	5	3.67463063582776
Pen b	5	5.05324175276844
heat stress	5	5.05324175276844
professional phagocytes	5	5.05324175276844
Sheila Smith	5	5.05324175276844
Haemophilus influenzae	5	3.67463063582776
lipid A	5	5.05324175276844
gasseri K	5	5.05324175276844
abiotic surface	5	5.05324175276844
real - time PCR	5	5.05324175276844
Pen cr	5	5.05324175276844
Salmonella typhimurium	5	3.96071829105429
gamma delta T cells	5	5.05324175276844
wild - type	5	3.96071829105429
coli strains	5	3.96071829105429
O157 strains	5	5.05324175276844
quinolone resistance	5	5.05324175276844
delta T cells	5	5.05324175276844
Lyme arthritis	5	5.05324175276844
Japanese flounder	4	4.04259340221475
Helicobacter pylori infection	4	3.16857463284343
antibody detection	4	4.04259340221475
FIGE REA	4	4.04259340221475
heat - shock	4	4.04259340221475
Campylobacter spp	4	4.04259340221475
gastric mucosa	4	3.49114895543848
TEM - type	4	4.04259340221475
substrate specificity	4	3.49114895543848
antimicrobial susceptibility	4	3.16857463284343
cell wall	4	3.49114895543848
cord injury	4	4.04259340221475
cell death	4	4.04259340221475
granulomatous response	4	4.04259340221475
Caco -2	4	4.04259340221475
duodenal ulcer	4	4.04259340221475
adhesive factor	4	4.04259340221475
full - length	4	2.9397045086622
pulsed - field gel electrophoresis	4	2.9397045086622
eradication rate	4	3.49114895543848
THP -1 cells	4	4.04259340221475
Gram - positive	4	2.9397045086622
properdin - deficient	4	4.04259340221475
-1 cells	4	4.04259340221475
n-hexane extract	4	4.04259340221475
expression of MyD88	4	4.04259340221475
spinal cord injury	4	4.04259340221475
bacterial surface	4	2.9397045086622
Toll - like	4	3.49114895543848
minced meat	4	4.04259340221475
host cell	4	3.16857463284343
cyclopropane fatty acid	4	4.04259340221475
C -19 cyclopropane fatty acid	4	4.04259340221475
C -19	4	4.04259340221475
Ure antibody	4	4.04259340221475
Aeromonas hydrophila	4	3.16857463284343
antibody response	4	3.49114895543848
general strategy	4	3.49114895543848
capsule production	4	4.04259340221475
CO2 - atmosphere	4	4.04259340221475
destructive arthritis	4	4.04259340221475
protein array	4	4.04259340221475
necrotic enteritis	4	4.04259340221475
heat - shock proteins	4	4.04259340221475
cystic fibrosis	4	3.49114895543848
Chlamydia trachomatis	4	3.16857463284343
TTS system	4	4.04259340221475
teicoplanin - resistant	4	4.04259340221475
diagnosis of H	4	4.04259340221475
prevalence of H	4	3.16857463284343
incubation conditions	4	4.04259340221475
T cell	4	3.16857463284343
catalytic activities	3	2.61836171657886
amino acids	3	2.37643097463258
chemokine receptors	3	3.03194505166106
electron microscopy	3	2.37643097463258
surface protein	3	2.61836171657886
asymmetric unit	3	2.61836171657886
quinolone resistance levels	3	3.03194505166106
bile - sensitive	3	3.03194505166106
monoclonal antibody	3	2.61836171657886
coli O157 strains	3	3.03194505166106
tortoise populations	3	3.03194505166106
crystal formation	3	3.03194505166106
clonal strains	3	3.03194505166106
tuberculosis infection	3	3.03194505166106
agarases A	3	3.03194505166106
type strain	3	2.37643097463258
environmental surfaces	3	3.03194505166106
Wap65 genes	3	3.03194505166106
shelf - life	3	3.03194505166106
duration of follow-up	3	3.03194505166106
domain of UreR	3	3.03194505166106
acid bacteria	3	2.61836171657886
pregnancy loss	3	3.03194505166106
risk factors	3	2.37643097463258
Toll - like receptor	3	2.61836171657886
MIRU - VNTR	3	3.03194505166106
bacterial pathogens	3	2.37643097463258
PRO group	3	3.03194505166106
aim of this study	3	2.37643097463258
